"Error MSG-014 appears (or specific ""Required"" error).",,,,,,,,,,,,,,,,,,,,,,,,,,
,,FUC-005,Verify button state when [Email] and [Password] are filled (Missing Name),User is on Sign Up Page.,1,Enter [Email]: test@example.com.,Input accepted,"The ""Sign Up"" button remains Disabled.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Enter [Password]: Pass123!.,Input accepted.,,,,,,,,,,,,,,,,,,,
,,,,,3,Leave [Display Name] empty and observe button.,"The ""Sign Up"" button is Disabled.",,,,,,,,,,,,,,,,,,,
,,FUC-006,Verify button state when [Email] and [Display Name] are filled (Missing Password),User is on Sign Up Page.,1,Enter [Email]: test@example.com.,Input accepted,"The ""Sign Up"" button remains Disabled.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Enter [Display Name]: Student.,Input accepted.,,,,,,,,,,,,,,,,,,,
,,,,,3,Leave [Password] empty and observe button.,"The ""Sign Up"" button is Disabled.",,,,,,,,,,,,,,,,,,,
,,FUC-007,Verify button state when [Password] and [Display Name] are filled (Missing Email),User is on Sign Up Page.,1,Enter [Password]: Pass123!.,Input accepted,"The ""Sign Up"" button remains Disabled.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Enter [Display Name]: Student.,Input accepted.,,,,,,,,,,,,,,,,,,,
,,,,,3,Leave [Email] empty and observe button.,"The ""Sign Up"" button is Disabled.",,,,,,,,,,,,,,,,,,,
,,FUC-008,Verify button state when ALL fields are filled (Happy Path),User is on Sign Up Page.,1,Enter valid [Email].,Input accepted.,"The ""Sign Up"" button becomes Enabled only when all fields are filled.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Enter valid [Password].,Input accepted.,,,,,,,,,,,,,,,,,,,
,,,,,3,Enter valid [Display Name].,Input accepted.,,,,,,,,,,,,,,,,,,,
,,,,,4,"Observe the ""Sign Up"" button.","The ""Sign Up"" button becomes Enabled (clickable)",,,,,,,,,,,,,,,,,,,
,,FUC-009,Verify button state dynamic update (Data Deletion),All fields are currently filled; Button is Enabled.,1,Clear the text in the [Email] field.,The [Email] field becomes empty.,"The ""Sign Up"" button switches from Enabled to Disabled.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Observe the ""Sign Up"" button.","The ""Sign Up"" button immediately changes to Disabled.",,,,,,,,,,,,,,,,,,,
,,FUC-010,Verify button state with Whitespace-only input,User is on Sign Up Page.,1,"Enter spaces ("" "") into [Email].",Input accepted (visually).,"The ""Sign Up"" button remains Disabled (System should not count spaces as valid data).",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Enter spaces ("" "") into [Password].",Input accepted (visually).,,,,,,,,,,,,,,,,,,,
,,,,,3,"Enter spaces ("" "") into [Display Name].",Input accepted (visually).,,,,,,,,,,,,,,,,,,,
,,,,,4,"Observe the ""Sign Up"" button.","The ""Sign Up"" button is Disabled.",,,,,,,,,,,,,,,,,,,
,REQ002,FUC-011,Verify email validation with missing '@' symbol,User is on Sign Up Page.,1,Enter [Email]: studentse113.com (Missing @).,Input accepted into field.,"System displays error MSG-001: ""Invalid email format. Please check again (e.g., user@example.com).""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Enter valid [Password] and [Display Name].,Input accepted.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Click ""Sign Up"".",System displays error MSG-001.,,,,,,,,,,,,,,,,,,,
,,FUC-012,Verify email validation with missing local part,User is on Sign Up Page.,1,Enter [Email]: @gmail.com (Missing username).,Input accepted into field.,"System displays error MSG-001: ""Invalid email format. Please check again (e.g., user@example.com).""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Sign Up"".",System displays error MSG-001.,,,,,,,,,,,,,,,,,,,
,,FUC-013,Verify email validation with missing domain part,User is on Sign Up Page.,1,Enter [Email]: student@ (Missing domain).,Input accepted into field.,"System displays error MSG-001: ""Invalid email format. Please check again (e.g., user@example.com).""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Sign Up"".",System displays error MSG-001.,,,,,,,,,,,,,,,,,,,
,,FUC-014,Verify email validation containing spaces (Middle),User is on Sign Up Page.,1,Enter [Email]: student se113@gmail.com.,Input accepted into field.,System displays error MSG-001 (Spaces are strictly prohibited).,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Sign Up"".",System displays error MSG-001.,,,,,,,,,,,,,,,,,,,
,,FUC-015,Verify email validation containing spaces (Leading/Trailing),User is on Sign Up Page.,1,Enter [Email]: student@gmail.com (Spaces at start/end).,Input accepted.,"System displays error MSG-001: ""Invalid email format. Please check again (e.g., user@example.com).""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Sign Up"".",System displays error MSG-001 (Strict check).,,,,,,,,,,,,,,,,,,,
,,FUC-016,Verify email validation with consecutive dots (Double dots),User is on Sign Up Page.,1,Enter [Email]: student..name@gmail.com,Input accepted.,"System displays error MSG-001: ""Invalid email format. Please check again (e.g., user@example.com).""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Sign Up"".",System displays error MSG-001.,,,,,,,,,,,,,,,,,,,
,,FUC-017,Verify email validation with invalid special characters,User is on Sign Up Page.,1,Enter [Email]: student#name@gmail.com (containing #).,Input accepted.,"System displays error MSG-001: ""Invalid email format. Please check again (e.g., user@example.com).""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Sign Up"".",System displays error MSG-001.,,,,,,,,,,,,,,,,,,,
,,FUC-018,Verify email validation with missing Top Level Domain (TLD),User is on Sign Up Page.,1,Enter [Email]: student@gmail (Missing .com/.vn).,Input accepted.,"System displays error MSG-001: ""Invalid email format. Please check again (e.g., user@example.com).""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Sign Up"".",System displays error MSG-001.,,,,,,,,,,,,,,,,,,,
,,FUC-019,Verify email validation with multiple '@' symbols,User is on Sign Up Page.,1,Enter [Email]: student@@gmail.com (Double @).,Input accepted.,"System displays error MSG-001: ""Invalid email format. Please check again (e.g., user@example.com).""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Sign Up"".",System displays error MSG-001.,,,,,,,,,,,,,,,,,,,
,,FUC-020,Verify valid email format (Standard RFC 5322),User is on Sign Up Page.,1,Enter [Email]: student.se113@edu.vn.,Input accepted.,System accepts the email and proceeds (No MSG-001 displayed).,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Fill other fields and Click ""Sign Up"".",System proceeds to registration.,,,,,,,,,,,,,,,,,,,
,REQ003,FUC-021,Verify duplicate email check (Exact Match),Account existing@test.com already exists in DB.,1,Navigate to Sign Up page.,Page loads.,"System prevents registration and displays error MSG-002 ""This email is already registered. Please sign in or use another email.""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Enter [Email]: existing@test.com,Input accepted.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Click ""Sign Up"".",System displays error MSG-002.,,,,,,,,,,,,,,,,,,,
,,FUC-022,Verify duplicate email check (All Uppercase),Account existing@test.com already exists in DB.,1,Enter [Email]: EXISTING@TEST.COM.,Input accepted.,"System prevents registration and displays error MSG-002 ""This email is already registered. Please sign in or use another email.""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Sign Up"".",System displays error MSG-002.,,,,,,,,,,,,,,,,,,,
,,FUC-023,Verify duplicate email check (Mixed Case),Account existing@test.com already exists in DB.,1,Enter [Email]: Existing@Test.Com.,Input accepted.,"System prevents registration and displays error MSG-002 ""This email is already registered. Please sign in or use another email.""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Sign Up"".",System displays error MSG-002.,,,,,,,,,,,,,,,,,,,
,,FUC-024,Verify unique email registration (Happy Path),Email unique@test.com does NOT exist in DB.,1,Enter [Email]: unique@test.com.,Input accepted.,System accepts the email and proceeds to create account (No MSG-002).,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Fill other fields validly. Click ""Sign Up"".",System creates account successfully.,,,,,,,,,,,,,,,,,,,
,,FUC-025,Verify similar email with different Top Level Domain (TLD),Account user@test.com exists.,1,Enter [Email]: user@test.vn.,Input accepted.,System accepts the email as Unique (Distinct from user@test.com).,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Sign Up"".",System proceeds (No MSG-002).,,,,,,,,,,,,,,,,,,,
,,FUC-026,Verify similar email with different Local Part (Prefix),Account student@test.com exists.,1,Enter [Email]: student1@test.com.,Input accepted.,System accepts the email as Unique.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Sign Up"".",System proceeds (No MSG-002).,,,,,,,,,,,,,,,,,,,
,,FUC-027,Verify similar email with Subdomain difference,Account user@test.com exists.,1,Enter [Email]: user@mail.test.com.,Input accepted.,System accepts the email as Unique.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Sign Up"".",System proceeds (No MSG-002).,,,,,,,,,,,,,,,,,,,
,,FUC-028,"Verify registration with email of a ""Locked/Inactive"" account",Account locked@test.com exists but has Status = Locked.,1,Enter [Email]: locked@test.com.,Input accepted.,System displays error MSG-002 (Email is taken regardless of account status).,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Sign Up"".",System displays error MSG-002.,,,,,,,,,,,,,,,,,,,
,,FUC-029,"Verify registration with email of a ""PendingVerify"" account",Account pending@test.com registered but not verified yet.,1,Enter [Email]: pending@test.com.,Input accepted.,System displays error MSG-002 (Prevents re-registering while verification is pending).,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Sign Up"".",System displays error MSG-002.,,,,,,,,,,,,,,,,,,,
,,FUC-030,Verify duplicate check with leading/trailing spaces (Trim Logic),Account clean@test.com exists.,1,Enter [Email]: clean@test.com (with spaces).,Input accepted.,System trims spaces and detects duplicate -> Displays MSG-002.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Sign Up"".",System displays error MSG-002 (Assuming system trims input before DB check).,,,,,,,,,,,,,,,,,,,
,REQ004,FUC-031,Verify password min length boundary (< 8 chars),User is on Sign Up Page.,1,Enter [Password]: Abc@123 (7 chars).,Input accepted (masked).,"System displays error MSG-003: ""Passwords must be 8-32 characters, containing uppercase, lowercase, number, and special char.""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Enter other valid fields. Click ""Sign Up"".",System displays error MSG-003.,,,,,,,,,,,,,,,,,,,
,,FUC-032,Verify password max length boundary (> 32 chars),User is on Sign Up Page.,1,Enter [Password] with 33 characters (e.g. Abcde12345@Abcde12345@Abcde12345@).,Input accepted (masked).,"System displays error MSG-003: ""Passwords must be 8-32 characters, containing uppercase, lowercase, number, and special char.""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Enter other valid fields. Click ""Sign Up"".",System displays error MSG-003.,,,,,,,,,,,,,,,,,,,
,,FUC-033,Verify password missing Uppercase letter,User is on Sign Up Page.,1,Enter [Password]: abc@1234 (All lowercase).,Input accepted (masked).,"System displays error MSG-003: ""Passwords must be 8-32 characters, containing uppercase, lowercase, number, and special char.""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Enter other valid fields. Click ""Sign Up"".",System displays error MSG-003.,,,,,,,,,,,,,,,,,,,
,,FUC-034,Verify password missing Lowercase letter,User is on Sign Up Page.,1,Enter [Password]: ABC@1234 (All uppercase).,Input accepted (masked).,"System displays error MSG-003: ""Passwords must be 8-32 characters, containing uppercase, lowercase, number, and special char.""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Enter other valid fields. Click ""Sign Up"".",System displays error MSG-003.,,,,,,,,,,,,,,,,,,,
,,FUC-035,Verify password missing Number,User is on Sign Up Page.,1,Enter [Password]: Abc@Defg (No digits).,Input accepted (masked).,"System displays error MSG-003: ""Passwords must be 8-32 characters, containing uppercase, lowercase, number, and special char.""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Enter other valid fields. Click ""Sign Up"".",System displays error MSG-003.,,,,,,,,,,,,,,,,,,,
,,FUC-036,Verify password missing Special Character,User is on Sign Up Page.,1,Enter [Password]: Abc12345 (No symbol).,Input accepted (masked).,"System displays error MSG-003: ""Passwords must be 8-32 characters, containing uppercase, lowercase, number, and special char.""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Enter other valid fields. Click ""Sign Up"".",System displays error MSG-003.,,,,,,,,,,,,,,,,,,,
,,FUC-037,Verify valid password at Minimum Boundary (8 chars),User is on Sign Up Page.,1,Enter [Password]: A@1b2C3d.,Input accepted (masked).,System accepts the password ,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Enter other valid fields. Click ""Sign Up"".",Account created successfully.,,,,,,,,,,,,,,,,,,,
,,FUC-038,Verify valid password at Maximum Boundary (32 chars),User is on Sign Up Page.,1,Enter [Password] with exactly 32 chars Abc@1234Abc@1234Abc@1234Abc@1234,Input accepted (masked).,System accepts the password.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Enter other valid fields. Click ""Sign Up"".",Account created successfully.,,,,,,,,,,,,,,,,,,,
,,FUC-039,Verify valid password with complex special characters,User is on Sign Up Page.,1,Enter [Password]: P@$$w0rd!#%.,Input accepted (masked).,System accepts the password.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Enter other valid fields. Click ""Sign Up"".",Account created successfully.,,,,,,,,,,,,,,,,,,,
,,FUC-040,Verify password with only numbers (Multiple violations),User is on Sign Up Page.,1,Enter [Password]: 12345678.,Input accepted (masked).,"System displays error MSG-003: ""Passwords must be 8-32 characters, containing uppercase, lowercase, number, and special char.""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Enter other valid fields. Click ""Sign Up"".",System displays error MSG-003.,,,,,,,,,,,,,,,,,,,
,REQ005,FUC-041,Verify UI success message (Happy Path),"User enters valid Email, Password, Display Name.",1,"Click ""Sign Up"" button.",System processes request.,"System displays success message MSG-004: ""Registration successful. Please check your email to verify your account.""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Observe the notification message.,System displays MSG-004.,,,,,,,,,,,,,,,,,,,
,,FUC-042,Verify Database record creation,User registered successfully with newuser@test.com.,1,Access Database (User Table),Database connection successful.,A new record with email newuser@test.com must exist in the User table.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Query the user record by email.,Record found.,,,,,,,,,,,,,,,,,,,
,,FUC-043,Verify Default Account Status (PendingVerify),User registered successfully.,1,Access Database and check status column for the new user.,Value retrieved.,The status column must strictly be 'PendingVerify' (Not 'Active' or 'Verified').,,Not Run,,,,,,,,,,,,,,,,
,,FUC-044,Verify Password Hashing in Database,User registered with password Pass123!.,1,Access Database and check password column.,Value retrieved.,"The password stored must be a Hash string (Bcrypt), NOT plain text Pass123!.",,Not Run,,,,,,,,,,,,,,,,
,,FUC-045,Verify Email Dispatch (Verification Link),User registered successfully.,1,Check the inbox of the registered email.,Inbox access successful.,An email containing the verification link is received.,,Not Run,,,,,,,,,,,,,,,,
,,FUC-046,Verify Page Redirection after Success,"User clicks ""Sign Up"" with valid data.",1,"Observe the page URL after clicking ""Sign Up"".",Page redirects/refreshes.,System redirects user to Login Page OR Dashboard (depending on auto-login config).,,Not Run,,,,,,,,,,,,,,,,
,,FUC-047,Verify Data Integrity (Display Name trimming),User enters name Student A (with spaces).,1,Register with spaces in Display Name.,Registration successful.,"In Database, Display Name should be saved as Student A (Trimmed) OR preserved exactly (depending on detailed design, usually Trimmed).",,Not Run,,,,,,,,,,,,,,,,
,,FUC-048,Verify Created Date Timestamp,User registered at 2025-10-25 10:00:00.,1,Check created_at column in Database.,Value retrieved.,The created_at timestamp must match the registration time (within few seconds).,,Not Run,,,,,,,,,,,,,,,,
,,FUC-049,Verify Double Submission Prevention,User enters valid data.,1,"Click ""Sign Up"" button twice rapidly.",System processes.,"System creates only 1 user record. The second click is ignored or shows ""Already processed"".",,Not Run,,,,,,,,,,,,,,,,
,,FUC-050,Verify Default Role Assignment,User registered successfully.,1,Check role column in Database.,Value retrieved.,The default role must be 'Learner' (unless specified otherwise).,,Not Run,,,,,,,,,,,,,,,,
,REQ006,FUC-051,Verify login with Non-existent Email,Database has no account with email ghost@test.com.,1,Access Sign In page.,Page loads.,"System displays error MSG-005: ""Invalid email or password. Please try again.""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Enter [Email]: ghost@test.com.,Input accepted.,,,,,,,,,,,,,,,,,,,
,,,,,3,Enter any [Password]: AnyPass123.,Input accepted.,,,,,,,,,,,,,,,,,,,
,,,,,4,"Click ""Sign In"".",System displays error MSG-005.,,,,,,,,,,,,,,,,,,,
,,FUC-052,Verify login with Correct Email but Wrong Password,Account user@test.com exists with password Pass123!.,1,Enter [Email]: user@test.com.,Input accepted.,"System displays error MSG-005: ""Invalid email or password. Please try again.""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Enter [Password]: WrongPass123.,Input accepted.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Click ""Sign In"".",System displays error MSG-005.,,,,,,,,,,,,,,,,,,,
,,FUC-053,Verify login with Wrong Email and Wrong Password,Database has no account wrong@test.com.,1,Enter [Email]: wrong@test.com.,Input accepted.,"System displays error MSG-005: ""Invalid email or password. Please try again.""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Enter [Password]: WrongPass.,Input accepted.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Click ""Sign In"".",System displays error MSG-005.,,,,,,,,,,,,,,,,,,,
,,FUC-054,Verify Password Case Sensitivity,Account user@test.com exists with password Pass123!.,1,Enter [Email]: user@test.com.,Input accepted.,"System displays error MSG-005: ""Invalid email or password. Please try again.""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Enter [Password]: pass123! (Lowercase 'p').,Input accepted.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Click ""Sign In"".",System displays error MSG-005.,,,,,,,,,,,,,,,,,,,
,,FUC-055,Verify Email Case Insensitivity,Account user@test.com exists with password Pass123!.,1,Enter [Email]: USER@TEST.COM (Uppercase).,Input accepted.,System accepts credentials (Email match is Case-Insensitive).,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Enter [Password]: Pass123!.,Input accepted.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Click ""Sign In"".",Login successful or proceeds to next check (No MSG-005),,,,,,,,,,,,,,,,,,,
,,FUC-056,Verify login with Password containing leading/trailing spaces,Account user@test.com exists with password Pass123!.,1,Enter [Email]: user@test.com.,Input accepted.,"System displays error MSG-005: ""Invalid email or password. Please try again.""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Enter [Password]: Pass123! (Spaces added).,Input accepted.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Click ""Sign In"".",System displays error MSG-005.,,,,,,,,,,,,,,,,,,,
,,FUC-057,Verify login with Valid Credentials (Happy Path),"Account user@test.com exists, active, verified.",1,Enter [Email]: user@test.com.,Input accepted.,"System displays error MSG-005: ""Invalid email or password. Please try again.""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Enter [Password]: Pass123!.,Input accepted.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Click ""Sign In"".",Login successful.,,,,,,,,,,,,,,,,,,,
,,FUC-058,Verify SQL Injection attempt in Email field,Account exists.,1,Enter [Email]: ' OR 1=1 --.,Input accepted.,"System displays error MSG-005: ""Invalid email or password. Please try again.""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Enter random password.,Input accepted.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Click ""Sign In"".",Login successful.,,,,,,,,,,,,,,,,,,,
,,FUC-059,Verify SQL Injection attempt in Password field,Account user@test.com exists.,1,Enter [Email]: user@test.com.,Input accepted.,"System displays error MSG-005: ""Invalid email or password. Please try again.""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Enter [Password]: ' OR '1'='1.,Input accepted.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Click ""Sign In"".",System displays error MSG-005.,,,,,,,,,,,,,,,,,,,
,,FUC-060,Verify behavior with Empty Fields (Backend Validation),User bypasses client-side validation (if any).,1,Leave [Email] and [Password] empty.,Fields empty.,"System displays error MSG-005: ""Invalid email or password. Please try again.""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Sign In"".",System displays error.,,,,,,,,,,,,,,,,,,,
,REQ007,FUC-061,"Verify login with ""PendingVerify"" status","User exists with valid credentials, but status = 'PendingVerify'.",1,Enter valid [Email] and [Password].,Input accepted.,"System displays error MSG-006: ""Your account is inactive or locked. Please contact Admin.""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Sign In"".",System displays error MSG-006.,,,,,,,,,,,,,,,,,,,
,,FUC-062,"Verify login with ""Locked"" status","User exists with valid credentials, but status = 'Locked'.",1,Enter valid [Email] and [Password].,Input accepted.,"System displays error MSG-006: ""Your account is inactive or locked. Please contact Admin.""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Sign In"".",System displays error MSG-006.,,,,,,,,,,,,,,,,,,,
,,FUC-063,"Verify login with ""Inactive"" status","User exists with valid credentials, but status = 'Inactive'.",1,Enter valid [Email] and [Password].,Input accepted.,"System displays error MSG-006: ""Your account is inactive or locked. Please contact Admin.""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Sign In"".",System displays error MSG-006.,,,,,,,,,,,,,,,,,,,
,,FUC-064,"Verify login with ""Active"" and ""Verified"" status (Happy Path)","User exists with valid credentials, status = 'Active' and 'Verified'.",1,Enter valid [Email] and [Password].,Input accepted.,System allows login successfully (Proceeds to Dashboard).,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Sign In"".",Login successful. Redirect to Dashboard.,,,,,,,,,,,,,,,,,,,
,,FUC-065,Verify error message content for Status Check,"User has invalid status (e.g., Locked).",1,Trigger the status error (as in FUC_061/062).,Error appears.,The error message text must exactly match MSG-006 in SRS.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Observe the message text.,"Message content is: ""Your account is inactive or locked. Please contact Admin.""",,,,,,,,,,,,,,,,,,,
,,FUC-066,Verify precedence: Wrong Password vs Locked Account,User is 'Locked'. Enter Correct Email but Wrong Password.,1,Enter [Email] (Locked user).,Input accepted.,System should display MSG-005 (Credential check fails first) OR MSG-006. (Usually MSG-005 to prevent user enumeration).,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Enter [Password]: Wrong pass.,Input accepted.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Click ""Sign In"".",System displays MSG-005 (Recommended) or MSG-006 (Depends on implementation).,,,,,,,,,,,,,,,,,,,
,,FUC-067,"Verify login with ""Banned"" status (if applicable)",User status is 'Banned' (synonym for Inactive).,1,Enter valid [Email] and [Password],Input accepted.,"System displays error MSG-006: ""Your account is inactive or locked. Please contact Admin.""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Sign In"".",System displays error MSG-006.,,,,,,,,,,,,,,,,,,,
,,FUC-068,"Verify status check with ""Remember Me"" (Session persistence)","User was Active (Remembered), then Admin changes status to Locked.",1,Admin sets user status to 'Locked' in DB while user is logged out (but cookie exists).,DB updated.,Redirect to Login page with MSG-006 or MSG-019.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,User attempts to auto-login via cookie.,Access denied.,,,,,,,,,,,,,,,,,,,
,,FUC-069,"Verify status check with ""Remember Me"" (Session persistence)",User just registered (Status = PendingVerify).,1,Do NOT verify email. Return to Login page.,Page loads.,System displays error MSG-006 (Must verify email first).,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Enter credentials and Click ""Sign In"".",System displays error MSG-006.,,,,,,,,,,,,,,,,,,,
,,FUC-070,Verify status check after Password Reset,User reset password successfully (Account is Active),1,Enter Email and New Password.,Input accepted.,System allows login (Status check passes).,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Sign In"".",Login successful.,,,,,,,,,,,,,,,,,,,
,REQ011,FUC-071,Verify exact match with current password (Strict Equality),User is on Reset Password page. Current DB password is Se113@2025.,1,Enter [New Password]: Se113@2025.,Input accepted (masked).,"System validates hash and displays error MSG-009: ""The new password cannot be the same as the current password.""

",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Enter [Confirm Password]: Se113@2025,Input accepted.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Click ""Update Password"".",System displays error MSG-009.,,,,,,,,,,,,,,,,,,,
,,FUC-072,Verify match with casing difference (Case Sensitivity),User is on Reset Password page. Current DB password is Se113@2025.,1,Enter [New Password]: se113@2025 (Lowercase 's').,Input accepted (masked).,System ACCEPTS the password (passwords are case-sensitive -> distinct hashes).,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Enter [Confirm Password]: se113@2025.,Input accepted.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Click ""Update Password"".",Password updated successfully.,,,,,,,,,,,,,,,,,,,
,,FUC-073,Verify match with appended whitespace (Trim check),User is on Reset Password page. Current DB password is Se113@2025.,1,Enter [New Password]: Se113@2025 (Space at end).,Input accepted (masked).,"System validates hash and displays error MSG-009: ""The new password cannot be the same as the current password.""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Enter [Confirm Password]: Se113@2025 .,Input accepted.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Click ""Update Password"".",System prevents update if trimmed match found (MSG-009).,,,,,,,,,,,,,,,,,,,
